@timestamp,total_results,ws_call,ws_request_json
2021-04-01T00:01:47.436+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33620 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:47.451+00:00,2137,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101454],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:47.478+00:00,82,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[67],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101786,101767,101442,100468],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:47.559+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33622 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:47.571+00:00,305,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[130199265,762003256,763202229,763204740,761849223,761850490,762437532,763206787,761840301,357727170,357729882,139134237,139144121,139149482,139134958,705076178,705077905,645113590,645110964,76291818,117762485,117768737,117769119,117769317,117770645,37479061,37479291,140457391,140460742,140455766,140455799,262179469,76884930,76884972,76859454,76859818,76866308,76867119,76869093,76870281,40137159,40137130,40141803,40142870,40144044,336064449,336064456,116743253,303528581,376227429,271439368,225167821,225167821,225243834,225243834,225245043,225245043,225248682,225248682,225252628,225252628,225228698,225228698,79295396,79297043,79303169,79303323,149234100,468968541,65539293,65539293,65599451,65599451,65601409,65601409,65603958,65603958,65607421,65607421,65590840,65590840,80938864,80944128,80944166,80934445,141418967,47519419,48236310,48393905,46224477,48789864,48815890,89350424,89353492,108401321,108407411,108407553,108407798,108409399,113239567,113240451,113256116,113259650,113259749,4884623,5004326,5011610,5011956,203264311,203264311,33380152,33377122,33383240,100712513,100713088,100715498,100717402,100707249,88113088,88113090,88113093,88117960,88190178,86527607,86957558,87022692,86986592,86986819,86986949,534120772,534121421,755581520,755581520,755582330,755582330,755584032,755584032,755586142,755586142,231182359,216707814,225726238,225726238,225802866,225802866,225803976,225803976,225807316,225807316,225811188,225811188,225788380,225788380,746306637,746310310,746310928,746327120,746919844,376976551,376984294,376985231,377003019,376983568,92950954,230924034,230924072,56689183,106598628,452324622,106602198,452337576,231322442,231322446,519923938,519950514,519951052,519954196,519955398,519944202,81778767,81779953,81782119,81783469,81773652,41514574,230021449,41612329,41613146,41613532,41616713,41613306,60797827,60817549,60820537,60821124,60825891,774080988,60798074,211339355,211340666,211342048,211343093,211196998,97760163,136667660,343373487,136641802,343231766,343415453,344231728,344488958,610377701,518912168,518912168,496369407,575261145,575261146,26142099,26144156,26146234,26146382,26259067,560590149,560597863,841722247,84825767,84825853,84825987,84826510,191863280,191863839,191868984,191870638,16089296,16089559,16104825,16108941,16108979,194670768,211416653,211416662,62520304,62543518,62579454,62589694,63920272,559282914,559288544,843289276,95267568,95068516,95120109,95299412,189409265,189409266,50972349,50972349,50972363,50972363,50973101,50973101,50975000,50975000,76417628,76417573,76417591,76417770,220405508,14236615,14236633,14243930,750196432,552574762,69552481,69659298,69739291,337947730,69745796,69747814,69751911,207787159,69743727,304805808,304808527,304810017,304811899,304812394,304820262,691519325,304944240,304944734,442700993,300583589,300583589,354040087,354041407,354045774,354047363,354029000,246467896,246468125,212129759,212138075,252073005,290888413,181216724,181216725,252076905,252078606,252080614,252138084,252138181,282862444,282863144,282866635,282866833,282868395,290538089,290541927,290542121,290542420,290888991,290890514,291240064,291240106,291247592,291369014,291369259,291490722,282854447,598869585,598871538,598872888,598882479,557604472,557618321],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:47.811+00:00,15,getArticles,"{""getArticles"":{""articleCountry"":""lv"",""provider"":22326,""legacyArticleIds"":[101336759,17079547,17081253,16434317,16434569,17082939,16426765,20919208,2609676,17082427,17077686,17258832,17084906,16441204,189212835],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{""criteriaId"":100}],""lang"":""LV"",""perPage"":15,""sort"":[],""includeGenericArticles"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true}}"
2021-04-01T00:01:47.867+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33625 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:47.908+00:00,54,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100521],""criteriaFilters"":[],""linkageTargetId"":57401,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:48.204+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33629 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:48.253+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100634],""criteriaFilters"":[],""linkageTargetId"":17831,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
